frame,timestamp_s,phase_idx,phase
3306,1765.2301333333335,7,Suture Passage
3307,1765.7640000000001,7,Suture Passage
3308,1766.2978666666668,7,Suture Passage
3309,1766.8317333333334,7,Suture Passage
3310,1767.3656,7,Suture Passage
3311,1767.8994666666667,7,Suture Passage
3312,1768.4333333333334,7,Suture Passage
3313,1768.9672,7,Suture Passage
3314,1769.5010666666667,7,Suture Passage
3315,1770.0349333333336,7,Suture Passage
3316,1770.5688000000002,7,Suture Passage
3317,1771.102666666667,7,Suture Passage
3318,1771.6365333333335,7,Suture Passage
3319,1772.1704000000002,7,Suture Passage
3320,1772.7042666666669,7,Suture Passage
3321,1773.2381333333335,7,Suture Passage
3322,1773.7720000000002,7,Suture Passage
3323,1774.3058666666668,7,Suture Passage
3324,1774.8397333333335,7,Suture Passage
3325,1775.3736000000001,7,Suture Passage
3326,1775.9074666666668,7,Suture Passage
3327,1776.4413333333334,7,Suture Passage
3328,1776.9752,7,Suture Passage
3329,1777.5090666666667,7,Suture Passage
3330,1778.0429333333334,7,Suture Passage
3331,1778.5768,7,Suture Passage
3332,1779.1106666666667,7,Suture Passage
3333,1779.6445333333336,7,Suture Passage
3334,1780.1784000000002,7,Suture Passage
3335,1780.712266666667,7,Suture Passage
3336,1781.2461333333335,7,Suture Passage
3337,1781.7800000000002,7,Suture Passage
3338,1782.3138666666669,0,Anchor Placement
3339,1782.8477333333335,0,Anchor Placement
3340,1783.3816000000002,0,Anchor Placement
3341,1783.9154666666668,0,Anchor Placement
3342,1784.4493333333335,0,Anchor Placement
3343,1784.9832000000001,0,Anchor Placement
3344,1785.5170666666668,7,Suture Passage
3345,1786.0509333333334,7,Suture Passage
3346,1786.5848,7,Suture Passage
3347,1787.1186666666667,7,Suture Passage
3348,1787.6525333333334,7,Suture Passage
3349,1788.1864,7,Suture Passage
3350,1788.7202666666667,7,Suture Passage
3351,1789.2541333333336,7,Suture Passage
3352,1789.7880000000002,7,Suture Passage
3353,1790.321866666667,7,Suture Passage
3354,1790.8557333333335,7,Suture Passage
3355,1791.3896000000002,7,Suture Passage
3356,1791.9234666666669,7,Suture Passage
3357,1792.4573333333335,7,Suture Passage
3358,1792.9912000000002,7,Suture Passage
3359,1793.5250666666668,7,Suture Passage
3360,1794.0589333333335,7,Suture Passage
3361,1794.5928000000001,7,Suture Passage
3362,1795.1266666666668,7,Suture Passage
3363,1795.6605333333334,7,Suture Passage
3364,1796.1944,7,Suture Passage
3365,1796.7282666666667,7,Suture Passage
3366,1797.2621333333334,7,Suture Passage
3367,1797.796,7,Suture Passage
3368,1798.3298666666667,7,Suture Passage
3369,1798.8637333333336,7,Suture Passage
3370,1799.3976000000002,7,Suture Passage
3371,1799.931466666667,7,Suture Passage
3372,1800.4653333333335,7,Suture Passage
3373,1800.9992000000002,7,Suture Passage
3374,1801.5330666666669,7,Suture Passage
3375,1802.0669333333335,7,Suture Passage
3376,1802.6008000000002,7,Suture Passage
3377,1803.1346666666668,7,Suture Passage
3378,1803.6685333333335,7,Suture Passage
3379,1804.2024000000001,7,Suture Passage
3380,1804.7362666666668,7,Suture Passage
3381,1805.2701333333334,7,Suture Passage
3382,1805.804,7,Suture Passage
3383,1806.3378666666667,7,Suture Passage
3384,1806.8717333333334,7,Suture Passage
3385,1807.4056,7,Suture Passage
3386,1807.9394666666667,7,Suture Passage
3387,1808.4733333333336,7,Suture Passage
3388,1809.0072000000002,7,Suture Passage
3389,1809.541066666667,7,Suture Passage
3390,1810.0749333333335,7,Suture Passage
3391,1810.6088000000002,7,Suture Passage
3392,1811.1426666666669,7,Suture Passage
3393,1811.6765333333335,7,Suture Passage
3394,1812.2104000000002,7,Suture Passage
3395,1812.7442666666668,7,Suture Passage
3396,1813.2781333333335,7,Suture Passage
3397,1813.8120000000001,7,Suture Passage
3398,1814.3458666666668,7,Suture Passage
3399,1814.8797333333334,7,Suture Passage
3400,1815.4136,7,Suture Passage
3401,1815.9474666666667,7,Suture Passage
3402,1816.4813333333334,7,Suture Passage
3403,1817.0152,7,Suture Passage
3404,1817.5490666666667,7,Suture Passage
3405,1818.0829333333336,7,Suture Passage
3406,1818.6168000000002,7,Suture Passage
3407,1819.150666666667,7,Suture Passage
3408,1819.6845333333335,7,Suture Passage
3409,1820.2184000000002,7,Suture Passage
3410,1820.7522666666669,7,Suture Passage
3411,1821.2861333333335,7,Suture Passage
3412,1821.8200000000002,7,Suture Passage
3413,1822.3538666666668,7,Suture Passage
3414,1822.8877333333335,7,Suture Passage
3415,1823.4216000000001,7,Suture Passage
3416,1823.9554666666668,7,Suture Passage
3417,1824.4893333333334,7,Suture Passage
3418,1825.0232,7,Suture Passage
3419,1825.5570666666667,7,Suture Passage
3420,1826.0909333333334,7,Suture Passage
3421,1826.6248,7,Suture Passage
3422,1827.1586666666667,7,Suture Passage
3423,1827.6925333333336,7,Suture Passage
3424,1828.2264000000002,7,Suture Passage
3425,1828.760266666667,7,Suture Passage
3426,1829.2941333333335,7,Suture Passage
3427,1829.8280000000002,7,Suture Passage
3428,1830.3618666666669,7,Suture Passage
3429,1830.8957333333335,7,Suture Passage
3430,1831.4296000000002,7,Suture Passage
3431,1831.9634666666668,7,Suture Passage
3432,1832.4973333333335,7,Suture Passage
3433,1833.0312000000001,7,Suture Passage
3434,1833.5650666666668,7,Suture Passage
3435,1834.0989333333334,7,Suture Passage
3436,1834.6328,7,Suture Passage
3437,1835.1666666666667,7,Suture Passage
3438,1835.7005333333334,7,Suture Passage
3439,1836.2344,7,Suture Passage
3440,1836.7682666666667,7,Suture Passage
3441,1837.3021333333336,7,Suture Passage
3442,1837.8360000000002,7,Suture Passage
3443,1838.369866666667,7,Suture Passage
3444,1838.9037333333335,7,Suture Passage
3445,1839.4376000000002,7,Suture Passage
3446,1839.9714666666669,7,Suture Passage
3447,1840.5053333333335,7,Suture Passage
3448,1841.0392000000002,7,Suture Passage
3449,1841.5730666666668,7,Suture Passage
3450,1842.1069333333335,7,Suture Passage
3451,1842.6408000000001,7,Suture Passage
3452,1843.1746666666668,7,Suture Passage
3453,1843.7085333333334,7,Suture Passage
3454,1844.2424,7,Suture Passage
3455,1844.7762666666667,7,Suture Passage
3456,1845.3101333333334,7,Suture Passage
3457,1845.844,7,Suture Passage
3458,1846.3778666666667,7,Suture Passage
3459,1846.9117333333336,7,Suture Passage
3460,1847.4456000000002,7,Suture Passage
3461,1847.979466666667,7,Suture Passage
3462,1848.5133333333335,7,Suture Passage
3463,1849.0472000000002,7,Suture Passage
3464,1849.5810666666669,7,Suture Passage
3465,1850.1149333333335,7,Suture Passage
3466,1850.6488000000002,7,Suture Passage
3467,1851.1826666666668,7,Suture Passage
3468,1851.7165333333335,7,Suture Passage
3469,1852.2504000000001,7,Suture Passage
3470,1852.7842666666668,7,Suture Passage
3471,1853.3181333333334,7,Suture Passage
3472,1853.852,7,Suture Passage
3473,1854.3858666666667,7,Suture Passage
3474,1854.9197333333334,7,Suture Passage
3475,1855.4536,7,Suture Passage
3476,1855.9874666666667,7,Suture Passage
3477,1856.5213333333336,7,Suture Passage
3478,1857.0552000000002,7,Suture Passage
3479,1857.589066666667,7,Suture Passage
3480,1858.1229333333335,7,Suture Passage
3481,1858.6568000000002,7,Suture Passage
3482,1859.1906666666669,7,Suture Passage
3483,1859.7245333333335,7,Suture Passage
3484,1860.2584000000002,7,Suture Passage
3485,1860.7922666666668,7,Suture Passage
3486,1861.3261333333335,7,Suture Passage
3487,1861.8600000000001,7,Suture Passage
3488,1862.3938666666668,7,Suture Passage
3489,1862.9277333333334,7,Suture Passage
3490,1863.4616,7,Suture Passage
3491,1863.9954666666667,7,Suture Passage
3492,1864.5293333333334,7,Suture Passage
3493,1865.0632,7,Suture Passage
3494,1865.5970666666667,7,Suture Passage
3495,1866.1309333333336,7,Suture Passage
3496,1866.6648000000002,7,Suture Passage
3497,1867.198666666667,7,Suture Passage
3498,1867.7325333333335,7,Suture Passage
3499,1868.2664000000002,7,Suture Passage
3500,1868.8002666666669,7,Suture Passage
3501,1869.3341333333335,7,Suture Passage
3502,1869.8680000000002,7,Suture Passage
3503,1870.4018666666668,7,Suture Passage
3504,1870.9357333333335,7,Suture Passage
3505,1871.4696000000001,7,Suture Passage
3506,1872.0034666666668,7,Suture Passage
3507,1872.5373333333334,7,Suture Passage
3508,1873.0712,7,Suture Passage
3509,1873.6050666666667,7,Suture Passage
3510,1874.1389333333334,7,Suture Passage
3511,1874.6728,7,Suture Passage
3512,1875.2066666666667,7,Suture Passage
3513,1875.7405333333336,7,Suture Passage
3514,1876.2744000000002,7,Suture Passage
3515,1876.808266666667,7,Suture Passage
3516,1877.3421333333335,7,Suture Passage
3517,1877.8760000000002,7,Suture Passage
3518,1878.4098666666669,7,Suture Passage
3519,1878.9437333333335,7,Suture Passage
3520,1879.4776000000002,7,Suture Passage
3521,1880.0114666666668,7,Suture Passage
3522,1880.5453333333335,7,Suture Passage
3523,1881.0792000000001,7,Suture Passage
3524,1881.6130666666668,7,Suture Passage
3525,1882.1469333333334,7,Suture Passage
3526,1882.6808,7,Suture Passage
3527,1883.2146666666667,7,Suture Passage
3528,1883.7485333333334,7,Suture Passage
3529,1884.2824,7,Suture Passage
3530,1884.8162666666667,7,Suture Passage
3531,1885.3501333333336,7,Suture Passage
3532,1885.8840000000002,7,Suture Passage
3533,1886.417866666667,7,Suture Passage
3534,1886.9517333333336,7,Suture Passage
3535,1887.4856000000002,7,Suture Passage
3536,1888.0194666666669,7,Suture Passage
3537,1888.5533333333335,7,Suture Passage
3538,1889.0872000000002,7,Suture Passage
3539,1889.6210666666668,7,Suture Passage
3540,1890.1549333333335,7,Suture Passage
3541,1890.6888000000001,7,Suture Passage
3542,1891.2226666666668,7,Suture Passage
3543,1891.7565333333334,7,Suture Passage
3544,1892.2904,7,Suture Passage
3545,1892.8242666666667,7,Suture Passage
3546,1893.3581333333334,7,Suture Passage
3547,1893.892,7,Suture Passage
3548,1894.4258666666667,7,Suture Passage
3549,1894.9597333333336,7,Suture Passage
3550,1895.4936000000002,7,Suture Passage
3551,1896.027466666667,7,Suture Passage
3552,1896.5613333333336,7,Suture Passage
3553,1897.0952000000002,7,Suture Passage
3554,1897.6290666666669,7,Suture Passage
3555,1898.1629333333335,7,Suture Passage
3556,1898.6968000000002,7,Suture Passage
3557,1899.2306666666668,7,Suture Passage
3558,1899.7645333333335,7,Suture Passage
3559,1900.2984000000001,7,Suture Passage
3560,1900.8322666666668,7,Suture Passage
3561,1901.3661333333334,7,Suture Passage
3562,1901.9,7,Suture Passage
3563,1902.4338666666667,7,Suture Passage
3564,1902.9677333333334,7,Suture Passage
3565,1903.5016,7,Suture Passage
3566,1904.0354666666667,7,Suture Passage
3567,1904.5693333333336,7,Suture Passage
3568,1905.1032000000002,7,Suture Passage
3569,1905.637066666667,7,Suture Passage
3570,1906.1709333333336,7,Suture Passage
3571,1906.7048000000002,7,Suture Passage
3572,1907.2386666666669,7,Suture Passage
3573,1907.7725333333335,7,Suture Passage
3574,1908.3064000000002,7,Suture Passage
3575,1908.8402666666668,7,Suture Passage
3576,1909.3741333333335,7,Suture Passage
3577,1909.9080000000001,7,Suture Passage
3578,1910.4418666666668,7,Suture Passage
3579,1910.9757333333334,7,Suture Passage
3580,1911.5096,7,Suture Passage
3581,1912.0434666666667,7,Suture Passage
3582,1912.5773333333334,7,Suture Passage
3583,1913.1112,7,Suture Passage
3584,1913.645066666667,7,Suture Passage
3585,1914.1789333333336,7,Suture Passage
3586,1914.7128000000002,7,Suture Passage
3587,1915.246666666667,7,Suture Passage
3588,1915.7805333333336,7,Suture Passage
3589,1916.3144000000002,7,Suture Passage
3590,1916.8482666666669,7,Suture Passage
3591,1917.3821333333335,7,Suture Passage
3592,1917.9160000000002,7,Suture Passage
3593,1918.4498666666668,7,Suture Passage
3594,1918.9837333333335,7,Suture Passage
3595,1919.5176000000001,7,Suture Passage
3596,1920.0514666666668,7,Suture Passage
3597,1920.5853333333334,7,Suture Passage
3598,1921.1192,7,Suture Passage
3599,1921.6530666666667,7,Suture Passage
3600,1922.1869333333334,7,Suture Passage
3601,1922.7208,7,Suture Passage
3602,1923.254666666667,7,Suture Passage
3603,1923.7885333333336,7,Suture Passage
3604,1924.3224000000002,8,Suture Tensioning
3605,1924.856266666667,8,Suture Tensioning
3606,1925.3901333333336,8,Suture Tensioning
3607,1925.9240000000002,8,Suture Tensioning
3608,1926.4578666666669,8,Suture Tensioning
3609,1926.9917333333335,8,Suture Tensioning
3610,1927.5256000000002,8,Suture Tensioning
3611,1928.0594666666668,8,Suture Tensioning
3612,1928.5933333333335,8,Suture Tensioning
3613,1929.1272000000001,8,Suture Tensioning
3614,1929.6610666666668,8,Suture Tensioning
3615,1930.1949333333334,8,Suture Tensioning
3616,1930.7288,8,Suture Tensioning
3617,1931.2626666666667,8,Suture Tensioning
3618,1931.7965333333334,8,Suture Tensioning
3619,1932.3304,8,Suture Tensioning
3620,1932.864266666667,7,Suture Passage
3621,1933.3981333333336,7,Suture Passage
3622,1933.9320000000002,7,Suture Passage
3623,1934.465866666667,7,Suture Passage
3624,1934.9997333333336,7,Suture Passage
3625,1935.5336000000002,7,Suture Passage
3626,1936.0674666666669,7,Suture Passage
3627,1936.6013333333335,7,Suture Passage
3628,1937.1352000000002,7,Suture Passage
3629,1937.6690666666668,7,Suture Passage
3630,1938.2029333333335,7,Suture Passage
3631,1938.7368000000001,7,Suture Passage
3632,1939.2706666666668,7,Suture Passage
3633,1939.8045333333334,7,Suture Passage
3634,1940.3384,7,Suture Passage
3635,1940.8722666666667,8,Suture Tensioning
3636,1941.4061333333334,8,Suture Tensioning
3637,1941.94,8,Suture Tensioning
3638,1942.473866666667,8,Suture Tensioning
3639,1943.0077333333336,8,Suture Tensioning
3640,1943.5416000000002,8,Suture Tensioning
3641,1944.075466666667,8,Suture Tensioning
3642,1944.6093333333336,8,Suture Tensioning
3643,1945.1432000000002,8,Suture Tensioning
3644,1945.6770666666669,8,Suture Tensioning
3645,1946.2109333333335,8,Suture Tensioning
3646,1946.7448000000002,8,Suture Tensioning
3647,1947.2786666666668,8,Suture Tensioning
3648,1947.8125333333335,8,Suture Tensioning
3649,1948.3464000000001,8,Suture Tensioning
3650,1948.8802666666668,8,Suture Tensioning
3651,1949.4141333333334,8,Suture Tensioning
3652,1949.948,8,Suture Tensioning
3653,1950.4818666666667,8,Suture Tensioning
3654,1951.0157333333334,8,Suture Tensioning
3655,1951.5496,8,Suture Tensioning
3656,1952.083466666667,8,Suture Tensioning
3657,1952.6173333333336,8,Suture Tensioning
3658,1953.1512000000002,8,Suture Tensioning
3659,1953.685066666667,8,Suture Tensioning
3660,1954.2189333333336,8,Suture Tensioning
3661,1954.7528000000002,8,Suture Tensioning
3662,1955.2866666666669,8,Suture Tensioning
3663,1955.8205333333335,8,Suture Tensioning
3664,1956.3544000000002,8,Suture Tensioning
3665,1956.8882666666668,8,Suture Tensioning
3666,1957.4221333333335,8,Suture Tensioning
3667,1957.9560000000001,8,Suture Tensioning
3668,1958.4898666666668,8,Suture Tensioning
3669,1959.0237333333334,8,Suture Tensioning
3670,1959.5576,8,Suture Tensioning
3671,1960.0914666666667,8,Suture Tensioning
3672,1960.6253333333334,8,Suture Tensioning
3673,1961.1592,8,Suture Tensioning
3674,1961.693066666667,8,Suture Tensioning
3675,1962.2269333333336,8,Suture Tensioning
3676,1962.7608000000002,8,Suture Tensioning
3677,1963.294666666667,8,Suture Tensioning
3678,1963.8285333333336,8,Suture Tensioning
3679,1964.3624000000002,8,Suture Tensioning
3680,1964.8962666666669,8,Suture Tensioning
3681,1965.4301333333335,8,Suture Tensioning
3682,1965.9640000000002,8,Suture Tensioning
3683,1966.4978666666668,8,Suture Tensioning
3684,1967.0317333333335,8,Suture Tensioning
3685,1967.5656000000001,8,Suture Tensioning
3686,1968.0994666666668,8,Suture Tensioning
3687,1968.6333333333334,8,Suture Tensioning
3688,1969.1672,8,Suture Tensioning
3689,1969.7010666666667,8,Suture Tensioning
3690,1970.2349333333334,8,Suture Tensioning
3691,1970.7688,8,Suture Tensioning
3692,1971.302666666667,8,Suture Tensioning
3693,1971.8365333333336,8,Suture Tensioning
3694,1972.3704000000002,8,Suture Tensioning
3695,1972.904266666667,8,Suture Tensioning
3696,1973.4381333333336,8,Suture Tensioning
3697,1973.9720000000002,8,Suture Tensioning
3698,1974.5058666666669,8,Suture Tensioning
3699,1975.0397333333335,8,Suture Tensioning
3700,1975.5736000000002,8,Suture Tensioning
3701,1976.1074666666668,8,Suture Tensioning
3702,1976.6413333333335,8,Suture Tensioning
3703,1977.1752000000001,8,Suture Tensioning
3704,1977.7090666666668,8,Suture Tensioning
3705,1978.2429333333334,8,Suture Tensioning
3706,1978.7768,8,Suture Tensioning
3707,1979.3106666666667,8,Suture Tensioning
3708,1979.8445333333334,8,Suture Tensioning
3709,1980.3784,8,Suture Tensioning
3710,1980.912266666667,8,Suture Tensioning
3711,1981.4461333333336,8,Suture Tensioning
3712,1981.9800000000002,8,Suture Tensioning
3713,1982.513866666667,8,Suture Tensioning
3714,1983.0477333333336,8,Suture Tensioning
3715,1983.5816000000002,8,Suture Tensioning
3716,1984.1154666666669,8,Suture Tensioning
3717,1984.6493333333335,8,Suture Tensioning
3718,1985.1832000000002,8,Suture Tensioning
3719,1985.7170666666668,8,Suture Tensioning
3720,1986.2509333333335,8,Suture Tensioning
3721,1986.7848000000001,8,Suture Tensioning
3722,1987.3186666666668,8,Suture Tensioning
3723,1987.8525333333334,8,Suture Tensioning
3724,1988.3864,8,Suture Tensioning
3725,1988.9202666666667,8,Suture Tensioning
3726,1989.4541333333334,8,Suture Tensioning
3727,1989.988,8,Suture Tensioning
3728,1990.521866666667,8,Suture Tensioning
3729,1991.0557333333336,8,Suture Tensioning
3730,1991.5896000000002,8,Suture Tensioning
3731,1992.123466666667,8,Suture Tensioning
3732,1992.6573333333336,8,Suture Tensioning
3733,1993.1912000000002,8,Suture Tensioning
3734,1993.7250666666669,8,Suture Tensioning
3735,1994.2589333333335,8,Suture Tensioning
3736,1994.7928000000002,8,Suture Tensioning
3737,1995.3266666666668,8,Suture Tensioning
3738,1995.8605333333335,8,Suture Tensioning
3739,1996.3944000000001,8,Suture Tensioning
3740,1996.9282666666668,8,Suture Tensioning
3741,1997.4621333333334,8,Suture Tensioning
3742,1997.996,8,Suture Tensioning
3743,1998.5298666666667,8,Suture Tensioning
3744,1999.0637333333334,8,Suture Tensioning
3745,1999.5976,8,Suture Tensioning
3746,2000.131466666667,8,Suture Tensioning
3747,2000.6653333333336,8,Suture Tensioning
3748,2001.1992000000002,8,Suture Tensioning
3749,2001.733066666667,8,Suture Tensioning
